filename,raw_prediction,rounded_prediction
198.jpg,23.87006378173828,24
199.jpg,18.170215606689453,18
2.jpg,108.26983642578125,108
20.jpg,46.56290054321289,47
200.jpg,1195.4718017578125,1195
201.jpg,19.95977783203125,20
202.jpg,28.935035705566406,29
203.jpg,323.706298828125,324
204.jpg,27.075172424316406,27
205.jpg,408.2247314453125,408
206.jpg,235.51348876953125,236
207.jpg,21.105945587158203,21
208.jpg,16.93422508239746,17
209.jpg,71.12612915039062,71
21.jpg,125.8786392211914,126
210.jpg,233.9294891357422,234
211.jpg,214.82008361816406,215
212.jpg,167.05502319335938,167
213.jpg,122.3279800415039,122
214.jpg,231.3268585205078,231
215.jpg,390.51141357421875,391
216.jpg,33.910545349121094,34
217.jpg,61.70661163330078,62
218.jpg,19.786212921142578,20
219.jpg,34.480430603027344,34
22.jpg,239.11412048339844,239
220.jpg,152.62445068359375,153
221.jpg,1085.38720703125,1085
222.jpg,45.332977294921875,45
223.jpg,207.7952117919922,208
224.jpg,18.375045776367188,18
225.jpg,303.596923828125,304
226.jpg,34.58663558959961,35
227.jpg,23.151159286499023,23
228.jpg,226.8984375,227
229.jpg,17.090845108032227,17
23.jpg,1129.76171875,1130
230.jpg,172.57469177246094,173
231.jpg,711.563720703125,712
232.jpg,139.93338012695312,140
233.jpg,35.07904815673828,35
234.jpg,261.38983154296875,261
235.jpg,167.05157470703125,167
236.jpg,149.76019287109375,150
237.jpg,926.2506103515625,926
238.jpg,23.926057815551758,24
239.jpg,19.555477142333984,20
24.jpg,48.731231689453125,49
240.jpg,26.286741256713867,26
241.jpg,356.3233642578125,356
242.jpg,28.044736862182617,28
243.jpg,19.520488739013672,20
244.jpg,47.008270263671875,47
245.jpg,538.6400146484375,539
246.jpg,135.33990478515625,135
247.jpg,48.11827087402344,48
248.jpg,38.27484893798828,38
249.jpg,20.93722152709961,21
25.jpg,20.645078659057617,21
250.jpg,1051.1187744140625,1051
251.jpg,489.80767822265625,490
252.jpg,33.04413604736328,33
253.jpg,23.142385482788086,23
254.jpg,133.6474609375,134
255.jpg,135.61045837402344,136
256.jpg,25.46506690979004,25
257.jpg,59.338462829589844,59
258.jpg,37.9382209777832,38
259.jpg,19.67776107788086,20
26.jpg,514.1952514648438,514
260.jpg,150.04046630859375,150
261.jpg,217.53765869140625,218
262.jpg,21.25727653503418,21
263.jpg,19.462142944335938,19
264.jpg,35.05557632446289,35
265.jpg,20.98553466796875,21
266.jpg,83.41860961914062,83
267.jpg,485.3102111816406,485
268.jpg,38.630794525146484,39
269.jpg,110.54414367675781,111
27.jpg,336.058837890625,336
270.jpg,160.6187744140625,161
271.jpg,32.87953186035156,33
272.jpg,23.379924774169922,23
273.jpg,16.557104110717773,17
274.jpg,31.718544006347656,32
275.jpg,206.76951599121094,207
276.jpg,23.268512725830078,23
277.jpg,371.7789306640625,372
278.jpg,277.80596923828125,278
279.jpg,90.9387435913086,91
28.jpg,489.27044677734375,489
280.jpg,51.06585693359375,51
281.jpg,35.816162109375,36
282.jpg,18.517587661743164,19
283.jpg,19.13041877746582,19
284.jpg,589.6492919921875,590
285.jpg,19.75281524658203,20
286.jpg,19.275989532470703,19
287.jpg,728.766357421875,729
288.jpg,26.676502227783203,27
289.jpg,131.92962646484375,132
29.jpg,26.4901180267334,26
290.jpg,15.91628646850586,16
291.jpg,390.2785949707031,390
292.jpg,98.59089660644531,99
293.jpg,22.133872985839844,22
294.jpg,1714.9345703125,1715
295.jpg,18.49472427368164,18
296.jpg,230.60345458984375,231
297.jpg,92.02007293701172,92
298.jpg,243.10133361816406,243
299.jpg,39.62961196899414,40
3.jpg,270.2433166503906,270
30.jpg,203.4225616455078,203
300.jpg,28.18698501586914,28
301.jpg,31.332950592041016,31
302.jpg,248.49667358398438,248
303.jpg,39.265193939208984,39
304.jpg,211.8563232421875,212
305.jpg,32.693294525146484,33
306.jpg,26.878219604492188,27
307.jpg,55.51470184326172,56
308.jpg,70.64806365966797,71
309.jpg,253.8946990966797,254
31.jpg,2005.119384765625,2005
310.jpg,476.638916015625,477
311.jpg,140.86871337890625,141
312.jpg,17.12115478515625,17
313.jpg,30.77020263671875,31
314.jpg,117.12608337402344,117
315.jpg,28.67583656311035,29
316.jpg,15.722926139831543,16
317.jpg,74.128662109375,74
318.jpg,437.29913330078125,437
319.jpg,20.927082061767578,21
32.jpg,383.6934814453125,384
320.jpg,214.4769287109375,214
321.jpg,24.662315368652344,25
322.jpg,164.76300048828125,165
323.jpg,850.1475219726562,850
324.jpg,318.4876708984375,318
325.jpg,198.41458129882812,198
326.jpg,26.534343719482422,27
327.jpg,29.444835662841797,29
328.jpg,295.97222900390625,296
329.jpg,293.35211181640625,293
33.jpg,204.8367156982422,205
330.jpg,452.8560485839844,453
331.jpg,33.08368682861328,33
332.jpg,34.21377944946289,34
333.jpg,141.94566345214844,142
334.jpg,197.3373260498047,197
335.jpg,37.824012756347656,38
336.jpg,25.713972091674805,26
337.jpg,64.53801727294922,65
338.jpg,69.19110870361328,69
339.jpg,160.68502807617188,161
34.jpg,20.204002380371094,20
340.jpg,26.337940216064453,26
341.jpg,19.7634334564209,20
342.jpg,44.37141036987305,44
343.jpg,24.73162078857422,25
344.jpg,45.930477142333984,46
345.jpg,153.81649780273438,154
346.jpg,105.3157958984375,105
347.jpg,71.9181900024414,72
348.jpg,428.6087646484375,429
349.jpg,82.5729751586914,83
35.jpg,30.032468795776367,30
350.jpg,103.62507629394531,104
351.jpg,23.30419158935547,23
352.jpg,266.3536376953125,266
353.jpg,19.45697593688965,19
354.jpg,22.177288055419922,22
355.jpg,340.2098388671875,340
356.jpg,140.83221435546875,141
357.jpg,46.78178405761719,47
358.jpg,240.9080352783203,241
359.jpg,26.056617736816406,26
36.jpg,1148.4576416015625,1148
360.jpg,22.08036994934082,22
361.jpg,132.94906616210938,133
362.jpg,19.63991928100586,20
363.jpg,37.41043472290039,37
364.jpg,35.50882339477539,36
365.jpg,113.47003173828125,113
366.jpg,128.97384643554688,129
367.jpg,128.01333618164062,128
368.jpg,44.012229919433594,44
369.jpg,155.77676391601562,156
37.jpg,831.06884765625,831
370.jpg,172.9314422607422,173
371.jpg,24.765623092651367,25
372.jpg,279.2725830078125,279
373.jpg,62.78718566894531,63
374.jpg,71.87950134277344,72
375.jpg,34.61143493652344,35
376.jpg,253.87472534179688,254
377.jpg,20.938304901123047,21
378.jpg,74.77740478515625,75
379.jpg,20.074542999267578,20
38.jpg,296.52838134765625,297
380.jpg,355.3626403808594,355
381.jpg,38.45415496826172,38
382.jpg,160.67428588867188,161
383.jpg,23.770381927490234,24
384.jpg,310.91552734375,311
385.jpg,35.35759735107422,35
386.jpg,224.14700317382812,224
387.jpg,491.58892822265625,492
388.jpg,621.8248291015625,622
389.jpg,34.786415100097656,35
39.jpg,18.83427619934082,19
390.jpg,15.378945350646973,15
391.jpg,22.357261657714844,22
392.jpg,17.755245208740234,18
393.jpg,186.3877716064453,186
394.jpg,28.616382598876953,29
395.jpg,33.90129470825195,34
396.jpg,17.649873733520508,18
397.jpg,100.49198913574219,100
398.jpg,41.551544189453125,42
399.jpg,57.209510803222656,57
4.jpg,1416.771728515625,1417
40.jpg,139.34268188476562,139
400.jpg,796.0958862304688,796
401.jpg,264.74359130859375,265
402.jpg,30.813793182373047,31
403.jpg,41.94041061401367,42
404.jpg,517.5534057617188,518
405.jpg,19.386539459228516,19
406.jpg,318.28973388671875,318
407.jpg,489.01904296875,489
408.jpg,109.23529815673828,109
409.jpg,417.4480285644531,417
41.jpg,22.2239990234375,22
410.jpg,48.76980972290039,49
411.jpg,39.98120880126953,40
412.jpg,309.77020263671875,310
413.jpg,97.22529602050781,97
414.jpg,308.85772705078125,309
415.jpg,94.96409606933594,95
416.jpg,1365.19287109375,1365
417.jpg,50.899017333984375,51
418.jpg,31.039695739746094,31
419.jpg,984.102783203125,984
42.jpg,27.372699737548828,27
420.jpg,39.135215759277344,39
421.jpg,359.7271728515625,360
422.jpg,26.03725242614746,26
423.jpg,36.12228012084961,36
424.jpg,18.215112686157227,18
425.jpg,41.59991455078125,42
426.jpg,19.732398986816406,20
427.jpg,27.46485137939453,27
428.jpg,17.26031494140625,17
429.jpg,157.04559326171875,157
43.jpg,122.28469848632812,122
430.jpg,31.020753860473633,31
431.jpg,403.3569030761719,403
432.jpg,24.071413040161133,24
433.jpg,22.754724502563477,23
434.jpg,16.460023880004883,16
435.jpg,34.430145263671875,34
436.jpg,32.387107849121094,32
437.jpg,20.434661865234375,20
438.jpg,255.25900268554688,255
439.jpg,173.1739501953125,173
44.jpg,134.95115661621094,135
440.jpg,44.49538803100586,44
441.jpg,33.127845764160156,33
442.jpg,561.7417602539062,562
443.jpg,188.47702026367188,188
444.jpg,102.34207916259766,102
445.jpg,29.75860595703125,30
446.jpg,96.6961669921875,97
447.jpg,98.12551879882812,98
448.jpg,21.050678253173828,21
449.jpg,154.31591796875,154
45.jpg,36.5903434753418,37
450.jpg,52.01753616333008,52
451.jpg,21.490020751953125,21
452.jpg,306.82562255859375,307
453.jpg,15.474109649658203,15
454.jpg,22.826984405517578,23
455.jpg,190.9852752685547,191
456.jpg,2034.5806884765625,2035
457.jpg,30.39952850341797,30
458.jpg,25.408672332763672,25
459.jpg,32.80957794189453,33
46.jpg,28.769573211669922,29
460.jpg,34.63391876220703,35
461.jpg,170.0234375,170
462.jpg,278.5303955078125,279
463.jpg,126.78656005859375,127
464.jpg,27.077411651611328,27
465.jpg,19.019973754882812,19
466.jpg,18.485673904418945,18
467.jpg,290.61431884765625,291
468.jpg,313.56512451171875,314
469.jpg,38.85160827636719,39
47.jpg,30.217267990112305,30
470.jpg,291.8591003417969,292
471.jpg,24.88739013671875,25
472.jpg,17.640913009643555,18
473.jpg,391.914794921875,392
474.jpg,38.475433349609375,38
475.jpg,31.202299118041992,31
476.jpg,674.4363403320312,674
477.jpg,440.761474609375,441
478.jpg,26.964859008789062,27
479.jpg,22.51152801513672,23
48.jpg,90.57808685302734,91
480.jpg,231.99574279785156,232
481.jpg,126.56340789794922,127
482.jpg,21.180599212646484,21
483.jpg,293.21771240234375,293
484.jpg,129.91152954101562,130
485.jpg,83.90843200683594,84
486.jpg,22.201282501220703,22
487.jpg,501.4293518066406,501
488.jpg,34.43000793457031,34
489.jpg,68.16056060791016,68
49.jpg,621.990478515625,622
490.jpg,18.701622009277344,19
491.jpg,16.831836700439453,17
492.jpg,26.251632690429688,26
493.jpg,359.8459167480469,360
494.jpg,23.949981689453125,24
495.jpg,189.94940185546875,190
496.jpg,331.88568115234375,332
497.jpg,399.7773132324219,400
498.jpg,31.045984268188477,31
499.jpg,675.4253540039062,675
5.jpg,288.3804931640625,288
50.jpg,858.9537353515625,859
500.jpg,240.2925262451172,240
51.jpg,436.41064453125,436
52.jpg,37.12019348144531,37
53.jpg,16.73871421813965,17
54.jpg,1166.562744140625,1167
55.jpg,24.356521606445312,24
56.jpg,139.5623779296875,140
57.jpg,21.74059295654297,22
58.jpg,36.760337829589844,37
59.jpg,68.7352066040039,69
6.jpg,709.91845703125,710
60.jpg,411.25482177734375,411
61.jpg,32.597190856933594,33
62.jpg,446.80615234375,447
63.jpg,18.782846450805664,19
64.jpg,487.54241943359375,488
65.jpg,130.5912322998047,131
66.jpg,19.903772354125977,20
67.jpg,29.04025650024414,29
68.jpg,321.91339111328125,322
69.jpg,365.6951904296875,366
7.jpg,165.6329803466797,166
70.jpg,121.58670043945312,122
71.jpg,20.489765167236328,20
72.jpg,309.29638671875,309
73.jpg,40.064579010009766,40
74.jpg,304.76617431640625,305
75.jpg,25.408061981201172,25
76.jpg,51.214881896972656,51
77.jpg,640.1759033203125,640
78.jpg,109.84578704833984,110
79.jpg,232.74769592285156,233
8.jpg,571.0562744140625,571
80.jpg,28.57714080810547,29
81.jpg,232.00433349609375,232
82.jpg,222.80746459960938,223
83.jpg,142.25547790527344,142
84.jpg,22.91498374938965,23
85.jpg,40.09522247314453,40
86.jpg,18.95522689819336,19
87.jpg,332.8993835449219,333
88.jpg,23.98021125793457,24
89.jpg,166.92782592773438,167
9.jpg,24.447509765625,24
90.jpg,148.25241088867188,148
91.jpg,97.61474609375,98
92.jpg,38.869102478027344,39
93.jpg,262.07183837890625,262
94.jpg,179.51199340820312,180
95.jpg,23.822608947753906,24
96.jpg,399.28509521484375,399
97.jpg,125.3296890258789,125
98.jpg,650.9080810546875,651
99.jpg,19.54281997680664,20
