filename,raw_prediction,rounded_prediction
21.jpg,115.42240905761719,115
210.jpg,228.75607299804688,229
211.jpg,134.838623046875,135
212.jpg,117.2146987915039,117
213.jpg,86.44105529785156,86
214.jpg,181.22943115234375,181
215.jpg,423.5935363769531,424
216.jpg,22.505008697509766,23
217.jpg,40.9792594909668,41
218.jpg,17.279563903808594,17
219.jpg,20.11953353881836,20
22.jpg,186.7503662109375,187
220.jpg,100.66604614257812,101
221.jpg,658.214599609375,658
222.jpg,27.07974624633789,27
223.jpg,148.91990661621094,149
224.jpg,18.461450576782227,18
225.jpg,289.19696044921875,289
226.jpg,24.337108612060547,24
227.jpg,18.693744659423828,19
228.jpg,200.9360809326172,201
229.jpg,17.758846282958984,18
23.jpg,762.5667114257812,763
230.jpg,118.45516967773438,118
231.jpg,668.68212890625,669
232.jpg,55.067138671875,55
233.jpg,24.37990951538086,24
234.jpg,168.53701782226562,169
235.jpg,130.8551025390625,131
236.jpg,106.01399230957031,106
237.jpg,960.322265625,960
238.jpg,20.166587829589844,20
239.jpg,18.689868927001953,19
24.jpg,33.509307861328125,34
240.jpg,22.316116333007812,22
241.jpg,348.1053466796875,348
242.jpg,21.576805114746094,22
243.jpg,17.991321563720703,18
244.jpg,24.71007537841797,25
245.jpg,557.1572875976562,557
246.jpg,74.85700988769531,75
247.jpg,41.13882064819336,41
248.jpg,24.6129150390625,25
249.jpg,17.492351531982422,17
25.jpg,20.811077117919922,21
250.jpg,768.3897705078125,768
251.jpg,706.0133666992188,706
252.jpg,25.971946716308594,26
253.jpg,20.134258270263672,20
254.jpg,90.24705505371094,90
255.jpg,73.78849029541016,74
256.jpg,19.649066925048828,20
257.jpg,35.60588836669922,36
258.jpg,26.27975082397461,26
259.jpg,19.915956497192383,20
26.jpg,595.3478393554688,595
260.jpg,101.34870910644531,101
261.jpg,133.0450439453125,133
262.jpg,19.407913208007812,19
263.jpg,20.142322540283203,20
264.jpg,24.579246520996094,25
265.jpg,19.348970413208008,19
266.jpg,40.66404724121094,41
267.jpg,530.3750610351562,530
268.jpg,25.957395553588867,26
269.jpg,59.93354034423828,60
27.jpg,348.1144104003906,348
270.jpg,108.47564697265625,108
271.jpg,20.670303344726562,21
272.jpg,19.867794036865234,20
273.jpg,17.32210922241211,17
274.jpg,23.885433197021484,24
275.jpg,140.01211547851562,140
276.jpg,19.74481773376465,20
277.jpg,459.79156494140625,460
278.jpg,249.61643981933594,250
279.jpg,64.95001220703125,65
28.jpg,597.9915771484375,598
280.jpg,33.000335693359375,33
281.jpg,26.585674285888672,27
282.jpg,17.63473892211914,18
283.jpg,18.18163299560547,18
284.jpg,403.68438720703125,404
285.jpg,18.710765838623047,19
286.jpg,18.771495819091797,19
287.jpg,929.1864013671875,929
288.jpg,22.417877197265625,22
289.jpg,99.99019622802734,100
29.jpg,20.957538604736328,21
290.jpg,17.075611114501953,17
291.jpg,398.70916748046875,399
292.jpg,47.36789321899414,47
293.jpg,23.86139678955078,24
294.jpg,1832.0118408203125,1832
295.jpg,18.152362823486328,18
296.jpg,237.4002227783203,237
297.jpg,51.663429260253906,52
298.jpg,250.54586791992188,251
299.jpg,26.122570037841797,26
3.jpg,230.61167907714844,231
30.jpg,170.9322967529297,171
300.jpg,20.513744354248047,21
301.jpg,22.279525756835938,22
302.jpg,262.87396240234375,263
303.jpg,25.07917594909668,25
304.jpg,154.33914184570312,154
305.jpg,24.924236297607422,25
306.jpg,21.913766860961914,22
307.jpg,33.83228302001953,34
308.jpg,46.08070373535156,46
309.jpg,229.10281372070312,229
31.jpg,1541.771484375,1542
310.jpg,510.5535583496094,511
311.jpg,114.03711700439453,114
312.jpg,18.19345474243164,18
313.jpg,25.029491424560547,25
314.jpg,65.37544250488281,65
315.jpg,22.72273063659668,23
316.jpg,16.46776580810547,16
317.jpg,43.3436279296875,43
318.jpg,359.92559814453125,360
319.jpg,18.980026245117188,19
32.jpg,459.1355895996094,459
320.jpg,147.9119873046875,148
321.jpg,20.67531967163086,21
322.jpg,112.51947784423828,113
323.jpg,692.8765869140625,693
324.jpg,256.0701599121094,256
325.jpg,132.79534912109375,133
326.jpg,21.38775634765625,21
327.jpg,22.469377517700195,22
328.jpg,303.8432312011719,304
329.jpg,235.84619140625,236
33.jpg,157.20382690429688,157
330.jpg,582.6717529296875,583
331.jpg,23.926265716552734,24
332.jpg,24.945085525512695,25
333.jpg,112.01124572753906,112
334.jpg,169.50094604492188,170
335.jpg,26.94108772277832,27
336.jpg,20.851551055908203,21
337.jpg,38.76655960083008,39
338.jpg,54.546878814697266,55
339.jpg,123.00675964355469,123
34.jpg,18.81839370727539,19
340.jpg,21.607168197631836,22
341.jpg,18.799331665039062,19
342.jpg,32.7271728515625,33
343.jpg,21.540645599365234,22
344.jpg,33.55879592895508,34
345.jpg,133.7713165283203,134
346.jpg,79.11222839355469,79
347.jpg,39.076560974121094,39
348.jpg,422.9931945800781,423
349.jpg,65.41773986816406,65
35.jpg,21.63175392150879,22
350.jpg,74.7145767211914,75
351.jpg,21.338836669921875,21
352.jpg,238.54042053222656,239
353.jpg,18.698392868041992,19
354.jpg,19.570016860961914,20
355.jpg,276.4350280761719,276
356.jpg,60.93981170654297,61
357.jpg,31.6939754486084,32
358.jpg,171.44923400878906,171
359.jpg,22.00888442993164,22
36.jpg,947.6548461914062,948
360.jpg,23.397296905517578,23
361.jpg,87.24224090576172,87
362.jpg,20.449810028076172,20
363.jpg,27.003009796142578,27
364.jpg,25.311288833618164,25
365.jpg,102.7863998413086,103
366.jpg,92.29341125488281,92
367.jpg,63.37496566772461,63
368.jpg,25.459306716918945,25
369.jpg,106.93522644042969,107
37.jpg,772.5162963867188,773
370.jpg,117.69248962402344,118
371.jpg,21.263835906982422,21
372.jpg,253.74398803710938,254
373.jpg,23.086101531982422,23
374.jpg,52.55628967285156,53
375.jpg,24.66680145263672,25
376.jpg,304.087646484375,304
377.jpg,20.66905975341797,21
378.jpg,42.72883987426758,43
379.jpg,18.966995239257812,19
38.jpg,289.75250244140625,290
380.jpg,288.115478515625,288
381.jpg,24.18640899658203,24
382.jpg,90.35523986816406,90
383.jpg,20.68702507019043,21
384.jpg,346.46661376953125,346
385.jpg,25.08621597290039,25
386.jpg,180.8052978515625,181
387.jpg,468.233642578125,468
388.jpg,609.2957763671875,609
389.jpg,27.447826385498047,27
39.jpg,19.166751861572266,19
390.jpg,17.329023361206055,17
391.jpg,19.57577133178711,20
392.jpg,18.75447654724121,19
393.jpg,110.62811279296875,111
394.jpg,22.072742462158203,22
395.jpg,21.08302879333496,21
396.jpg,16.363805770874023,16
397.jpg,59.320899963378906,59
398.jpg,30.104602813720703,30
399.jpg,28.65336036682129,29
4.jpg,1417.3275146484375,1417
40.jpg,74.50982666015625,75
400.jpg,977.9398803710938,978
401.jpg,254.15940856933594,254
402.jpg,21.906349182128906,22
403.jpg,21.73334312438965,22
404.jpg,730.890625,731
405.jpg,19.6868896484375,20
406.jpg,348.3087463378906,348
407.jpg,533.2520751953125,533
408.jpg,72.53947448730469,73
409.jpg,221.02151489257812,221
41.jpg,20.70663070678711,21
410.jpg,34.13001251220703,34
411.jpg,26.811613082885742,27
412.jpg,316.02069091796875,316
413.jpg,88.91017150878906,89
414.jpg,299.645751953125,300
415.jpg,62.84938049316406,63
416.jpg,889.6727905273438,890
417.jpg,33.815216064453125,34
418.jpg,23.22768783569336,23
419.jpg,800.658447265625,801
42.jpg,22.420764923095703,22
420.jpg,26.07176971435547,26
421.jpg,346.61163330078125,347
422.jpg,22.187114715576172,22
423.jpg,27.900348663330078,28
424.jpg,18.251529693603516,18
425.jpg,32.45209503173828,32
426.jpg,16.694913864135742,17
427.jpg,22.251134872436523,22
428.jpg,18.39879035949707,18
429.jpg,113.86910247802734,114
43.jpg,103.7921142578125,104
430.jpg,26.409549713134766,26
431.jpg,530.8404541015625,531
432.jpg,21.16087532043457,21
433.jpg,19.11992645263672,19
434.jpg,16.56822967529297,17
435.jpg,26.234458923339844,26
436.jpg,23.855173110961914,24
437.jpg,17.655004501342773,18
438.jpg,209.11328125,209
439.jpg,132.03160095214844,132
44.jpg,86.07977294921875,86
440.jpg,33.18263244628906,33
441.jpg,24.3024845123291,24
442.jpg,740.2286376953125,740
443.jpg,155.07672119140625,155
444.jpg,65.5512466430664,66
445.jpg,25.754297256469727,26
446.jpg,64.50001525878906,65
447.jpg,96.80592346191406,97
448.jpg,19.66336441040039,20
449.jpg,119.13151550292969,119
45.jpg,28.058460235595703,28
450.jpg,35.407875061035156,35
451.jpg,20.46669578552246,20
452.jpg,302.34490966796875,302
453.jpg,17.707176208496094,18
454.jpg,21.468189239501953,21
455.jpg,105.85223388671875,106
456.jpg,1313.865478515625,1314
457.jpg,22.820858001708984,23
458.jpg,21.257549285888672,21
459.jpg,24.960769653320312,25
46.jpg,23.47610092163086,23
460.jpg,26.808349609375,27
461.jpg,138.0358123779297,138
462.jpg,248.96029663085938,249
463.jpg,104.0630874633789,104
464.jpg,22.989540100097656,23
465.jpg,16.523136138916016,17
466.jpg,16.55115509033203,17
467.jpg,264.5248718261719,265
468.jpg,229.82553100585938,230
469.jpg,23.829696655273438,24
47.jpg,24.035945892333984,24
470.jpg,213.19839477539062,213
471.jpg,20.899696350097656,21
472.jpg,18.4997615814209,18
473.jpg,416.48736572265625,416
474.jpg,26.602054595947266,27
475.jpg,22.668262481689453,23
476.jpg,630.8914794921875,631
477.jpg,428.1050109863281,428
478.jpg,20.797657012939453,21
479.jpg,21.309951782226562,21
48.jpg,57.299774169921875,57
480.jpg,192.9062042236328,193
481.jpg,81.49629211425781,81
482.jpg,21.70946502685547,22
483.jpg,306.7735595703125,307
484.jpg,83.38412475585938,83
485.jpg,52.90345764160156,53
486.jpg,20.13205337524414,20
487.jpg,543.8255615234375,544
488.jpg,25.007015228271484,25
489.jpg,42.58426284790039,43
49.jpg,858.1329345703125,858
490.jpg,17.177143096923828,17
491.jpg,16.77031707763672,17
492.jpg,21.56201171875,22
493.jpg,438.43170166015625,438
494.jpg,21.55171775817871,22
495.jpg,208.41714477539062,208
496.jpg,298.74072265625,299
497.jpg,542.852783203125,543
498.jpg,23.955360412597656,24
499.jpg,330.1556396484375,330
5.jpg,240.18287658691406,240
50.jpg,1087.5411376953125,1088
500.jpg,234.2652587890625,234
51.jpg,409.0044250488281,409
52.jpg,27.080554962158203,27
53.jpg,18.37857437133789,18
54.jpg,674.5347290039062,675
55.jpg,20.933317184448242,21
56.jpg,113.84577178955078,114
57.jpg,20.543846130371094,21
58.jpg,28.488021850585938,28
59.jpg,44.31568908691406,44
6.jpg,654.048095703125,654
60.jpg,248.6510772705078,249
61.jpg,22.635635375976562,23
62.jpg,667.3643798828125,667
63.jpg,16.759727478027344,17
64.jpg,465.07574462890625,465
65.jpg,55.873268127441406,56
66.jpg,18.199195861816406,18
67.jpg,26.32253074645996,26
68.jpg,346.57391357421875,347
69.jpg,320.84130859375,321
7.jpg,141.81492614746094,142
70.jpg,50.616573333740234,51
71.jpg,19.815120697021484,20
72.jpg,270.23907470703125,270
73.jpg,26.89798927307129,27
74.jpg,302.04718017578125,302
75.jpg,20.996593475341797,21
76.jpg,25.1596622467041,25
77.jpg,770.3795166015625,770
78.jpg,71.41807556152344,71
79.jpg,214.44366455078125,214
8.jpg,645.9273681640625,646
80.jpg,21.020973205566406,21
81.jpg,178.3019561767578,178
82.jpg,194.91845703125,195
83.jpg,69.96758270263672,70
84.jpg,18.565685272216797,19
85.jpg,25.33304214477539,25
86.jpg,16.950965881347656,17
87.jpg,422.20806884765625,422
88.jpg,23.548696517944336,24
89.jpg,121.72925567626953,122
9.jpg,20.103839874267578,20
90.jpg,124.25969696044922,124
91.jpg,78.67390441894531,79
92.jpg,25.1772518157959,25
93.jpg,202.8590545654297,203
94.jpg,125.71231079101562,126
95.jpg,19.32811737060547,19
96.jpg,414.8739318847656,415
97.jpg,89.76595306396484,90
98.jpg,662.856689453125,663
99.jpg,19.064559936523438,19
